Entity,Code,Date,New tests
Denmark,DNK,2020-04-09,4675
Denmark,DNK,2020-04-10,2521
Denmark,DNK,2020-04-11,3040
Denmark,DNK,2020-04-12,2354
Denmark,DNK,2020-04-13,1974
Denmark,DNK,2020-04-14,1820
Denmark,DNK,2020-04-15,3793
Denmark,DNK,2020-04-16,4668
Denmark,DNK,2020-04-17,4644
Denmark,DNK,2020-04-18,4413
Denmark,DNK,2020-04-19,2840
Denmark,DNK,2020-04-20,1967
Denmark,DNK,2020-04-21,4299
Denmark,DNK,2020-04-22,7922
Denmark,DNK,2020-04-23,8156
Denmark,DNK,2020-04-24,8708
Denmark,DNK,2020-04-25,11409
Denmark,DNK,2020-04-26,10177
Denmark,DNK,2020-04-27,8895
Denmark,DNK,2020-04-30,13103
Denmark,DNK,2020-05-01,13411
Denmark,DNK,2020-05-02,15336
Denmark,DNK,2020-05-03,11887
Denmark,DNK,2020-05-04,10992
Denmark,DNK,2020-05-05,12947
Ecuador,ECU,2020-03-19,192
Ecuador,ECU,2020-03-20,287
Ecuador,ECU,2020-03-21,222
Ecuador,ECU,2020-03-22,480
Ecuador,ECU,2020-03-23,411
Ecuador,ECU,2020-03-24,235
Ecuador,ECU,2020-03-25,291
Ecuador,ECU,2020-03-26,527
Ecuador,ECU,2020-03-27,443
Ecuador,ECU,2020-03-28,367
Ecuador,ECU,2020-03-29,188
Ecuador,ECU,2020-03-30,96
Ecuador,ECU,2020-03-31,609
Ecuador,ECU,2020-04-01,763
Ecuador,ECU,2020-04-02,711
Ecuador,ECU,2020-04-03,354
Ecuador,ECU,2020-04-04,178
Ecuador,ECU,2020-04-05,415
Ecuador,ECU,2020-04-06,341
Ecuador,ECU,2020-04-07,361
Ecuador,ECU,2020-04-08,707
Ecuador,ECU,2020-04-09,981
Ecuador,ECU,2020-04-10,4018
Ecuador,ECU,2020-04-11,544
Ecuador,ECU,2020-04-12,383
Ecuador,ECU,2020-04-13,242
Ecuador,ECU,2020-04-14,272
Ecuador,ECU,2020-04-15,516
Ecuador,ECU,2020-04-16,523
Ecuador,ECU,2020-04-17,388
Ecuador,ECU,2020-04-18,988
Ecuador,ECU,2020-04-19,920
Ecuador,ECU,2020-04-20,1427
Ecuador,ECU,2020-04-21,620
Ecuador,ECU,2020-04-22,1127
Ecuador,ECU,2020-04-23,1776
Ecuador,ECU,2020-04-28,1326
Ecuador,ECU,2020-04-29,1224
Ecuador,ECU,2020-04-30,663
Ecuador,ECU,2020-05-01,2714
Ecuador,ECU,2020-05-02,1863
Ecuador,ECU,2020-05-03,23513
El Salvador,SLV,2020-04-15,548
El Salvador,SLV,2020-04-16,934
El Salvador,SLV,2020-04-17,924
El Salvador,SLV,2020-04-18,969
El Salvador,SLV,2020-04-19,1050
El Salvador,SLV,2020-04-20,1142
El Salvador,SLV,2020-04-21,1023
El Salvador,SLV,2020-04-22,1010
El Salvador,SLV,2020-04-23,1033
El Salvador,SLV,2020-04-26,2686
El Salvador,SLV,2020-04-27,1255
El Salvador,SLV,2020-05-02,3104
El Salvador,SLV,2020-05-03,1791
El Salvador,SLV,2020-05-04,1643
Estonia,EST,2020-02-26,8
Estonia,EST,2020-02-27,10
Estonia,EST,2020-02-28,13
Estonia,EST,2020-02-29,8
Estonia,EST,2020-03-01,18
Estonia,EST,2020-03-02,22
Estonia,EST,2020-03-03,29
Estonia,EST,2020-03-04,36
Estonia,EST,2020-03-05,35
Estonia,EST,2020-03-06,71
Estonia,EST,2020-03-07,29
Estonia,EST,2020-03-08,20
Estonia,EST,2020-03-09,64
Estonia,EST,2020-03-10,57
Estonia,EST,2020-03-11,65
Estonia,EST,2020-03-12,131
Estonia,EST,2020-03-13,183
Estonia,EST,2020-03-14,163
Estonia,EST,2020-03-15,495
Estonia,EST,2020-03-16,305
Estonia,EST,2020-03-17,191
Estonia,EST,2020-03-18,539
Estonia,EST,2020-03-19,351
Estonia,EST,2020-03-20,392
Estonia,EST,2020-03-21,637
Estonia,EST,2020-03-22,160
Estonia,EST,2020-03-23,495
Estonia,EST,2020-03-24,1403
Estonia,EST,2020-03-25,1047
Estonia,EST,2020-03-26,1139
Estonia,EST,2020-03-27,1253
Estonia,EST,2020-03-28,1035
Estonia,EST,2020-03-29,851
Estonia,EST,2020-03-30,1153
Estonia,EST,2020-03-31,1977
Estonia,EST,2020-04-01,1372
Estonia,EST,2020-04-02,2506
Estonia,EST,2020-04-03,1532
Estonia,EST,2020-04-04,1186
Estonia,EST,2020-04-05,859
Estonia,EST,2020-04-06,1679
Estonia,EST,2020-04-07,1273
Estonia,EST,2020-04-08,1605
Estonia,EST,2020-04-09,1466
Estonia,EST,2020-04-10,1570
Estonia,EST,2020-04-11,895
Estonia,EST,2020-04-12,409
Estonia,EST,2020-04-13,1508
Estonia,EST,2020-04-14,1706
Estonia,EST,2020-04-15,2051
Estonia,EST,2020-04-16,1572
Estonia,EST,2020-04-17,2017
Estonia,EST,2020-04-18,722
Estonia,EST,2020-04-19,599
Estonia,EST,2020-04-20,1287
Estonia,EST,2020-04-21,1420
Estonia,EST,2020-04-22,1545
Estonia,EST,2020-04-23,1099
Estonia,EST,2020-04-24,1051
Estonia,EST,2020-04-25,603
Estonia,EST,2020-04-26,469
Estonia,EST,2020-04-27,1109
Estonia,EST,2020-04-28,1670
Estonia,EST,2020-04-29,1560
Estonia,EST,2020-04-30,1029
Estonia,EST,2020-05-01,694
Estonia,EST,2020-05-02,734
Estonia,EST,2020-05-03,577
Estonia,EST,2020-05-04,1659
Ethiopia,ETH,2020-04-01,70
Ethiopia,ETH,2020-04-06,164
Ethiopia,ETH,2020-04-07,264
Ethiopia,ETH,2020-04-08,225
Ethiopia,ETH,2020-04-09,294
Ethiopia,ETH,2020-04-13,247
Ethiopia,ETH,2020-04-14,447
Ethiopia,ETH,2020-04-15,431
Ethiopia,ETH,2020-04-16,401
Ethiopia,ETH,2020-04-24,933
Ethiopia,ETH,2020-04-25,1019
Ethiopia,ETH,2020-04-28,1080
Ethiopia,ETH,2020-04-29,766
Ethiopia,ETH,2020-04-30,1408
Finland,FIN,2020-02-28,358
Finland,FIN,2020-02-29,15
Finland,FIN,2020-03-01,16
Finland,FIN,2020-03-04,85
Finland,FIN,2020-03-05,80
Finland,FIN,2020-03-06,105
Finland,FIN,2020-03-07,20
Finland,FIN,2020-03-08,14
Finland,FIN,2020-03-09,122
Finland,FIN,2020-03-10,128
Finland,FIN,2020-03-11,163
Finland,FIN,2020-03-12,349
Finland,FIN,2020-03-13,409
Finland,FIN,2020-03-14,586
Finland,FIN,2020-03-15,644
Finland,FIN,2020-03-16,812
Finland,FIN,2020-03-17,1117
Finland,FIN,2020-03-18,1015
Finland,FIN,2020-03-19,776
Finland,FIN,2020-03-20,1268
Finland,FIN,2020-03-21,1595
Finland,FIN,2020-03-22,1052
Finland,FIN,2020-03-23,1319
Finland,FIN,2020-03-24,1579
Finland,FIN,2020-03-25,1849
Finland,FIN,2020-03-26,1837
Finland,FIN,2020-03-27,2005
Finland,FIN,2020-03-28,1207
Finland,FIN,2020-03-29,583
Finland,FIN,2020-03-30,1081
Finland,FIN,2020-03-31,1085
Finland,FIN,2020-04-01,1567
Finland,FIN,2020-04-02,2236
Finland,FIN,2020-04-03,1667
Finland,FIN,2020-04-04,3209
Finland,FIN,2020-04-05,1626
Finland,FIN,2020-04-06,1928
Finland,FIN,2020-04-07,2079
Finland,FIN,2020-04-08,3261
Finland,FIN,2020-04-09,2406
Finland,FIN,2020-04-10,3224
Finland,FIN,2020-04-11,1303
Finland,FIN,2020-04-12,1576
Finland,FIN,2020-04-13,904
Finland,FIN,2020-04-14,1161
Finland,FIN,2020-04-15,2271
Finland,FIN,2020-04-16,3430
Finland,FIN,2020-04-17,2677
Finland,FIN,2020-04-18,3550
Finland,FIN,2020-04-19,2306
Finland,FIN,2020-04-20,1738
Finland,FIN,2020-04-21,3460
Finland,FIN,2020-04-22,4063
Finland,FIN,2020-04-23,3514
Finland,FIN,2020-04-24,4087
Finland,FIN,2020-04-25,2930
Finland,FIN,2020-04-26,2419
Finland,FIN,2020-04-27,2319
Finland,FIN,2020-04-28,3315
Finland,FIN,2020-04-29,3900
Finland,FIN,2020-04-30,3605
Finland,FIN,2020-05-01,2720
Finland,FIN,2020-05-02,1262
Finland,FIN,2020-05-03,931
France,FRA,2020-02-25,115
France,FRA,2020-02-26,266
France,FRA,2020-02-27,439
France,FRA,2020-02-28,465
France,FRA,2020-02-29,586
France,FRA,2020-03-01,549
France,FRA,2020-03-02,436
France,FRA,2020-03-03,707
France,FRA,2020-03-04,1209
France,FRA,2020-03-05,1243
France,FRA,2020-03-06,1649
France,FRA,2020-03-07,1800
France,FRA,2020-03-08,1576
France,FRA,2020-03-09,1596
France,FRA,2020-03-10,2351
Ghana,GHA,2020-04-11,10608
Ghana,GHA,2020-04-14,6298
Ghana,GHA,2020-04-19,7675
Ghana,GHA,2020-04-20,19597
Ghana,GHA,2020-04-28,7407
Ghana,GHA,2020-05-02,12412
Greece,GRC,2020-03-13,520
Greece,GRC,2020-03-14,700
Greece,GRC,2020-03-15,600
Greece,GRC,2020-03-16,320
Greece,GRC,2020-03-28,886
Greece,GRC,2020-03-29,788
Greece,GRC,2020-03-30,810
Greece,GRC,2020-03-31,771
Greece,GRC,2020-04-01,618
Greece,GRC,2020-04-02,1494
Greece,GRC,2020-04-03,3593
Greece,GRC,2020-04-06,740
Greece,GRC,2020-04-07,2391
Greece,GRC,2020-04-08,3944
Greece,GRC,2020-04-09,1106
Greece,GRC,2020-04-10,1798
Greece,GRC,2020-04-11,1912
Greece,GRC,2020-04-12,4917
Greece,GRC,2020-04-13,1156
Greece,GRC,2020-04-14,5381
Greece,GRC,2020-04-15,1973
Greece,GRC,2020-04-21,1322
Greece,GRC,2020-04-22,1278
Greece,GRC,2020-04-23,2297
Greece,GRC,2020-04-24,2166
Greece,GRC,2020-04-25,1680
Greece,GRC,2020-04-26,1521
Greece,GRC,2020-04-27,1486
Greece,GRC,2020-04-28,3739
Greece,GRC,2020-04-29,2297
Greece,GRC,2020-04-30,3040
Greece,GRC,2020-05-01,2081
Greece,GRC,2020-05-02,956
Greece,GRC,2020-05-03,1125
Greece,GRC,2020-05-04,1619
Hungary,HUN,2020-03-07,50
Hungary,HUN,2020-03-08,43
Hungary,HUN,2020-03-11,78
Hungary,HUN,2020-03-12,121
Hungary,HUN,2020-03-13,128
Hungary,HUN,2020-03-14,156
Hungary,HUN,2020-03-15,222
Hungary,HUN,2020-03-16,234
Hungary,HUN,2020-03-17,117
Hungary,HUN,2020-03-18,216
Hungary,HUN,2020-03-19,519
Hungary,HUN,2020-03-20,685
Hungary,HUN,2020-03-21,470
Hungary,HUN,2020-03-22,966
Hungary,HUN,2020-03-23,1072
Hungary,HUN,2020-03-24,598
Hungary,HUN,2020-03-25,704
Hungary,HUN,2020-03-26,1188
Hungary,HUN,2020-03-27,1270
Hungary,HUN,2020-03-28,1028
Hungary,HUN,2020-03-29,1845
Hungary,HUN,2020-03-30,1153
Hungary,HUN,2020-03-31,845
Hungary,HUN,2020-04-01,1062
Hungary,HUN,2020-04-02,1193
Hungary,HUN,2020-04-03,1368
Hungary,HUN,2020-04-04,1655
Hungary,HUN,2020-04-05,1826
Hungary,HUN,2020-04-06,1032
Hungary,HUN,2020-04-07,1464
Hungary,HUN,2020-04-08,2002
Hungary,HUN,2020-04-09,2078
Hungary,HUN,2020-04-10,2122
Hungary,HUN,2020-04-11,2013
Hungary,HUN,2020-04-12,1571
Hungary,HUN,2020-04-13,1287
Hungary,HUN,2020-04-14,1006
Hungary,HUN,2020-04-15,1501
Hungary,HUN,2020-04-16,1163
Hungary,HUN,2020-04-17,3101
Hungary,HUN,2020-04-18,2311
Hungary,HUN,2020-04-19,2452
Hungary,HUN,2020-04-20,1704
Hungary,HUN,2020-04-21,1995
Hungary,HUN,2020-04-22,2650
Hungary,HUN,2020-04-23,2688
Hungary,HUN,2020-04-24,2861
Hungary,HUN,2020-04-25,2550
Hungary,HUN,2020-04-26,2704
Hungary,HUN,2020-04-27,2120
Hungary,HUN,2020-04-28,1547
Hungary,HUN,2020-04-29,3128
Hungary,HUN,2020-04-30,2651
Hungary,HUN,2020-05-01,3380
Hungary,HUN,2020-05-02,3220
Hungary,HUN,2020-05-03,2459
Hungary,HUN,2020-05-04,1948
Hungary,HUN,2020-05-05,1599
Iceland,ISL,2020-02-27,23
Iceland,ISL,2020-02-28,13
Iceland,ISL,2020-02-29,32
Iceland,ISL,2020-03-01,22
Iceland,ISL,2020-03-02,48
Iceland,ISL,2020-03-03,45
Iceland,ISL,2020-03-04,81
Iceland,ISL,2020-03-05,62
Iceland,ISL,2020-03-06,57
Iceland,ISL,2020-03-07,58
Iceland,ISL,2020-03-08,37
Iceland,ISL,2020-03-09,98
Iceland,ISL,2020-03-10,169
Iceland,ISL,2020-03-11,149
Iceland,ISL,2020-03-12,253
Iceland,ISL,2020-03-13,357
Iceland,ISL,2020-03-14,323
Iceland,ISL,2020-03-15,1075
Iceland,ISL,2020-03-16,1707
Iceland,ISL,2020-03-17,1400
Iceland,ISL,2020-03-18,1828
Iceland,ISL,2020-03-19,1311
Iceland,ISL,2020-03-20,579
Iceland,ISL,2020-03-21,350
Iceland,ISL,2020-03-22,183
Iceland,ISL,2020-03-23,459
Iceland,ISL,2020-03-24,967
Iceland,ISL,2020-03-25,888
Iceland,ISL,2020-03-26,998
Iceland,ISL,2020-03-27,1022
Iceland,ISL,2020-03-28,849
Iceland,ISL,2020-03-29,1000
Iceland,ISL,2020-03-30,1420
Iceland,ISL,2020-03-31,1612
Iceland,ISL,2020-04-01,1414
Iceland,ISL,2020-04-02,1265
Iceland,ISL,2020-04-03,1445
Iceland,ISL,2020-04-04,1754
Iceland,ISL,2020-04-05,2486
Iceland,ISL,2020-04-06,1112
Iceland,ISL,2020-04-07,1955
Iceland,ISL,2020-04-08,1676
Iceland,ISL,2020-04-09,1502
Iceland,ISL,2020-04-10,510
Iceland,ISL,2020-04-11,618
Iceland,ISL,2020-04-12,235
Iceland,ISL,2020-04-13,851
Iceland,ISL,2020-04-14,1047
Iceland,ISL,2020-04-15,818
Iceland,ISL,2020-04-16,1332
Iceland,ISL,2020-04-17,1555
Iceland,ISL,2020-04-18,1671
Iceland,ISL,2020-04-19,381
Iceland,ISL,2020-04-20,688
Iceland,ISL,2020-04-21,637
Iceland,ISL,2020-04-22,625
Iceland,ISL,2020-04-23,193
Iceland,ISL,2020-04-24,685
Iceland,ISL,2020-04-25,381
Iceland,ISL,2020-04-26,25
Iceland,ISL,2020-04-27,688
Iceland,ISL,2020-04-28,508
Iceland,ISL,2020-04-29,840
Iceland,ISL,2020-04-30,722
Iceland,ISL,2020-05-01,867
Iceland,ISL,2020-05-02,404
Iceland,ISL,2020-05-03,71
Iceland,ISL,2020-05-04,868
India,IND,2020-03-19,191
India,IND,2020-03-20,1060
India,IND,2020-03-21,1325
India,IND,2020-03-22,1298
India,IND,2020-03-23,3708
India,IND,2020-03-24,157
India,IND,2020-03-25,4280
India,IND,2020-04-03,21294
India,IND,2020-04-04,10705
India,IND,2020-04-05,9584
India,IND,2020-04-06,11534
India,IND,2020-04-07,12947
India,IND,2020-04-08,13904
India,IND,2020-04-09,16991
India,IND,2020-04-10,16420
India,IND,2020-04-11,18044
India,IND,2020-04-12,16374
India,IND,2020-04-13,21806
India,IND,2020-04-14,27339
India,IND,2020-04-15,29706
India,IND,2020-04-16,28357
India,IND,2020-04-17,32167
India,IND,2020-04-18,37000
India,IND,2020-04-19,29463
India,IND,2020-04-24,41247
India,IND,2020-04-25,38168
India,IND,2020-04-26,45352
India,IND,2020-04-27,40510
India,IND,2020-04-28,50914
India,IND,2020-04-29,54031
India,IND,2020-04-30,59437
India,IND,2020-05-01,72453
India,IND,2020-05-02,73709
India,IND,2020-05-03,70087
India,IND,2020-05-04,60783
India,IND,2020-05-05,84713
India, people tested,2020-03-19,191
India, people tested,2020-03-20,1060
India, people tested,2020-03-21,1325
India, people tested,2020-03-22,1298
India, people tested,2020-03-23,3708
India, people tested,2020-03-24,157
India, people tested,2020-03-25,4280
India, people tested,2020-04-10,16242
India, people tested,2020-04-11,17739
India, people tested,2020-04-12,16255
India, people tested,2020-04-13,21523
India, people tested,2020-04-14,26875
India, people tested,2020-04-15,29304
India, people tested,2020-04-16,27984
India, people tested,2020-04-17,31735
India, people tested,2020-04-18,36520
India, people tested,2020-04-19,29016
India, people tested,2020-04-24,40495
Indonesia,IDN,2020-03-17,25
Indonesia,IDN,2020-03-20,247
Indonesia,IDN,2020-03-23,74
Indonesia,IDN,2020-03-24,380
Indonesia,IDN,2020-03-28,1286
Indonesia,IDN,2020-03-29,491
Indonesia,IDN,2020-03-30,268
Indonesia,IDN,2020-03-31,129
Indonesia,IDN,2020-04-01,114
Indonesia,IDN,2020-04-02,416
Indonesia,IDN,2020-04-03,428
Indonesia,IDN,2020-04-04,365
Indonesia,IDN,2020-04-07,1973
Indonesia,IDN,2020-04-08,1138
Indonesia,IDN,2020-04-09,2277
Indonesia,IDN,2020-04-10,2604
Indonesia,IDN,2020-04-11,330
Indonesia,IDN,2020-04-12,7293
Indonesia,IDN,2020-04-13,316
Indonesia,IDN,2020-04-14,4237
Indonesia,IDN,2020-04-15,1373
Indonesia,IDN,2020-04-16,1974
Indonesia,IDN,2020-04-17,2159
Indonesia,IDN,2020-04-18,2288
Indonesia,IDN,2020-04-19,2797
Indonesia,IDN,2020-04-20,1530
Indonesia,IDN,2020-04-21,2424
Indonesia,IDN,2020-04-22,1188
Indonesia,IDN,2020-04-23,1286
Indonesia,IDN,2020-04-24,1916
Indonesia,IDN,2020-04-25,1978
Indonesia,IDN,2020-04-26,4433
Indonesia,IDN,2020-04-27,2435
Indonesia,IDN,2020-04-28,3135
Indonesia,IDN,2020-04-29,5240
Indonesia,IDN,2020-04-30,4567
Indonesia,IDN,2020-05-01,4187
Indonesia,IDN,2020-05-02,3330
Indonesia,IDN,2020-05-03,3144
Indonesia,IDN,2020-05-04,3049
Indonesia,IDN,2020-05-05,2863
Iran,IRN,2020-04-09,10418
Iran,IRN,2020-04-10,11175
Iran,IRN,2020-04-11,9135
Iran,IRN,2020-04-12,11685
Iran,IRN,2020-04-15,11845
Iran,IRN,2020-04-16,11136
Iran,IRN,2020-04-17,9539
Iran,IRN,2020-04-18,10258
Iran,IRN,2020-04-19,11525
Iran,IRN,2020-04-20,11350
Iran,IRN,2020-04-21,12711
Iran,IRN,2020-04-24,10420
Iran,IRN,2020-04-25,10148
Iran,IRN,2020-04-26,11238
Iran,IRN,2020-04-27,11016
Iran,IRN,2020-04-30,9909
Iran,IRN,2020-05-01,11728
Iran,IRN,2020-05-02,9518
Iran,IRN,2020-05-03,11732
Iran,IRN,2020-05-04,12015
Iran,IRN,2020-05-05,11255
Israel,ISR,2020-02-22,13
Israel,ISR,2020-02-23,75
Israel,ISR,2020-02-24,58
Israel,ISR,2020-02-25,104
Israel,ISR,2020-02-26,123
Israel,ISR,2020-02-27,134
Israel,ISR,2020-02-28,115
Israel,ISR,2020-02-29,158
Israel,ISR,2020-03-01,160
Israel,ISR,2020-03-02,173
Israel,ISR,2020-03-03,223
Israel,ISR,2020-03-04,123
Israel,ISR,2020-03-05,177
Israel,ISR,2020-03-06,302
Israel,ISR,2020-03-07,387
Israel,ISR,2020-03-08,475
Israel,ISR,2020-03-09,588
Israel,ISR,2020-03-10,518
Israel,ISR,2020-03-11,511
Israel,ISR,2020-03-12,722
Israel,ISR,2020-03-13,785
Israel,ISR,2020-03-14,645
Israel,ISR,2020-03-15,1142
Israel,ISR,2020-03-16,1278
Israel,ISR,2020-03-17,2135
Israel,ISR,2020-03-18,2656
Israel,ISR,2020-03-19,2503
Israel,ISR,2020-03-20,2643
Israel,ISR,2020-03-21,1974
Israel,ISR,2020-03-22,3359
Israel,ISR,2020-03-23,3865
Israel,ISR,2020-03-24,5067
Israel,ISR,2020-03-25,5240
Israel,ISR,2020-03-26,5555
Israel,ISR,2020-03-27,5014
Israel,ISR,2020-03-28,4961
Israel,ISR,2020-03-29,6489
Israel,ISR,2020-03-30,5681
Israel,ISR,2020-03-31,7851
Israel,ISR,2020-04-01,8213
Israel,ISR,2020-04-02,9082
Israel,ISR,2020-04-03,9903
Israel,ISR,2020-04-04,6647
Israel,ISR,2020-04-05,9279
Israel,ISR,2020-04-06,7250
Israel,ISR,2020-04-07,6592
Israel,ISR,2020-04-08,5573
Israel,ISR,2020-04-09,5532
Israel,ISR,2020-04-10,6750
Israel,ISR,2020-04-11,6298
Israel,ISR,2020-04-12,9543
Israel,ISR,2020-04-13,10422
Israel,ISR,2020-04-14,12664
Israel,ISR,2020-04-15,9449
Israel,ISR,2020-04-16,12782
Israel,ISR,2020-04-17,10781
Israel,ISR,2020-04-18,10613
Israel,ISR,2020-04-19,10254
Israel,ISR,2020-04-20,13342
Israel,ISR,2020-04-21,11422
Israel,ISR,2020-04-22,11902
Israel,ISR,2020-04-23,13861
Israel,ISR,2020-04-24,11799
Israel,ISR,2020-04-25,20700
Israel,ISR,2020-04-26,8393
Israel,ISR,2020-04-27,10881
Israel,ISR,2020-04-28,10476
Israel,ISR,2020-04-29,11104
Israel,ISR,2020-04-30,7921
Israel,ISR,2020-05-01,12040
Israel,ISR,2020-05-02,6738
Israel,ISR,2020-05-03,8657
Israel,ISR,2020-05-04,9587
Italy,ITA,2020-02-25,4299
Italy,ITA,2020-02-26,964
Italy,ITA,2020-02-27,2427
Italy,ITA,2020-02-28,3681
Italy,ITA,2020-02-29,2966
Italy,ITA,2020-03-01,2466
Italy,ITA,2020-03-02,2218
Italy,ITA,2020-03-03,2511
Italy,ITA,2020-03-04,3981
Italy,ITA,2020-03-05,2525
Italy,ITA,2020-03-06,3997
Italy,ITA,2020-03-07,5703
Italy,ITA,2020-03-08,7875
Italy,ITA,2020-03-09,3889
Italy,ITA,2020-03-10,6935
Italy,ITA,2020-03-11,12393
Italy,ITA,2020-03-12,12857
Italy,ITA,2020-03-13,11477
Italy,ITA,2020-03-14,11682
Italy,ITA,2020-03-15,15729
Italy,ITA,2020-03-16,13063
Italy,ITA,2020-03-17,10695
Italy,ITA,2020-03-18,16884
Italy,ITA,2020-03-19,17236
Italy,ITA,2020-03-20,24109
Italy,ITA,2020-03-21,26336
Italy,ITA,2020-03-22,25180
Italy,ITA,2020-03-23,17066
Italy,ITA,2020-03-24,21496
Italy,ITA,2020-03-25,27481
Italy,ITA,2020-03-26,36615
Italy,ITA,2020-03-27,33019
Italy,ITA,2020-03-28,35447
Italy,ITA,2020-03-29,24504
Italy,ITA,2020-03-30,23329
Italy,ITA,2020-03-31,29609
Italy,ITA,2020-04-01,34455
Italy,ITA,2020-04-02,39809
Italy,ITA,2020-04-03,38617
Italy,ITA,2020-04-04,37375
Italy,ITA,2020-04-05,34237
Italy,ITA,2020-04-06,30271
Italy,ITA,2020-04-07,33713
Italy,ITA,2020-04-08,51680
Italy,ITA,2020-04-09,46244
Italy,ITA,2020-04-10,53495
Italy,ITA,2020-04-11,56609
Italy,ITA,2020-04-12,46720
Italy,ITA,2020-04-13,36717
Italy,ITA,2020-04-14,26779
Italy,ITA,2020-04-15,43715
Italy,ITA,2020-04-16,60999
Italy,ITA,2020-04-17,65705
Italy,ITA,2020-04-18,61725
Italy,ITA,2020-04-19,50708
Italy,ITA,2020-04-20,41483
Italy,ITA,2020-04-21,52126
Italy,ITA,2020-04-22,63101
Italy,ITA,2020-04-23,66658
Italy,ITA,2020-04-24,62447
Italy,ITA,2020-04-25,65387
Italy,ITA,2020-04-26,49916
Italy,ITA,2020-04-27,32003
Italy,ITA,2020-04-28,57272
Italy,ITA,2020-04-29,63827
Italy,ITA,2020-04-30,68456
Italy,ITA,2020-05-01,74208
Italy,ITA,2020-05-02,55412
Italy,ITA,2020-05-03,44935
Italy,ITA,2020-05-04,37631
Italy,ITA,2020-05-05,55263
Italy, people tested,2020-04-20,7841
Italy, people tested,2020-04-21,28095
Italy, people tested,2020-04-22,44248
Italy, people tested,2020-04-23,37083
Italy, people tested,2020-04-24,95273
Italy, people tested,2020-04-25,38676
Italy, people tested,2020-04-26,24113
Italy, people tested,2020-04-27,26678
Italy, people tested,2020-04-28,37554
Italy, people tested,2020-04-29,38589
Italy, people tested,2020-04-30,41441
Italy, people tested,2020-05-01,43732
Italy, people tested,2020-05-02,31231
Italy, people tested,2020-05-03,27047
Italy, people tested,2020-05-04,22999
Italy, people tested,2020-05-05,32211
Japan, tests performed,2020-02-18,1022
Japan, tests performed,2020-02-19,762
Japan, tests performed,2020-02-20,744
Japan, tests performed,2020-02-21,1603
Japan, tests performed,2020-02-22,1147
Japan, tests performed,2020-02-23,655
Japan, tests performed,2020-02-24,505
Japan, tests performed,2020-02-25,892
Japan, tests performed,2020-02-26,1369
Japan, tests performed,2020-02-27,1373
Japan, tests performed,2020-02-28,1489
Japan, tests performed,2020-02-29,1016
Japan, tests performed,2020-03-01,629
Japan, tests performed,2020-03-02,1143
Japan, tests performed,2020-03-03,1587
Japan, tests performed,2020-03-04,1411
Japan, tests performed,2020-03-05,1551
Japan, tests performed,2020-03-06,1960
Japan, tests performed,2020-03-07,1505
Japan, tests performed,2020-03-08,568
Japan, tests performed,2020-03-09,1245
Japan, tests performed,2020-03-10,2026
Japan, tests performed,2020-03-11,1879
Japan, tests performed,2020-03-12,1744
Japan, tests performed,2020-03-13,1561
Japan, tests performed,2020-03-14,1578
Japan, tests performed,2020-03-15,643
Japan, tests performed,2020-03-16,1077
Japan, tests performed,2020-03-17,1826
Japan, tests performed,2020-03-18,1783
Japan, tests performed,2020-03-19,1808
Japan, tests performed,2020-03-20,1466
Japan, tests performed,2020-03-21,891
Japan, tests performed,2020-03-22,844
Japan, tests performed,2020-03-23,1398
Japan, tests performed,2020-03-24,2291
Japan, tests performed,2020-03-25,1909
Japan, tests performed,2020-03-26,2157
Japan, tests performed,2020-03-27,2272
Japan, tests performed,2020-03-28,2563
Japan, tests performed,2020-03-29,2144
Japan, tests performed,2020-03-30,3200
Japan, tests performed,2020-03-31,4100
Japan, tests performed,2020-04-01,4162
Japan, tests performed,2020-04-02,5113
Japan, tests performed,2020-04-03,5790
Japan, tests performed,2020-04-04,5957
Japan, tests performed,2020-04-05,3668
Japan, tests performed,2020-04-06,5284
Japan, tests performed,2020-04-07,7284
Japan, tests performed,2020-04-08,8000
Japan, tests performed,2020-04-09,8137
Japan, tests performed,2020-04-10,7986
Japan, tests performed,2020-04-11,7026
Japan, tests performed,2020-04-12,4794
Japan, tests performed,2020-04-13,6798
Japan, tests performed,2020-04-14,8450
Japan, tests performed,2020-04-15,8814
Japan, tests performed,2020-04-16,8306
Japan, tests performed,2020-04-17,9371
Japan, tests performed,2020-04-18,8625
Japan, tests performed,2020-04-19,4598
Japan, tests performed,2020-04-20,6902
Japan, tests performed,2020-04-21,8259
Japan, tests performed,2020-04-22,8737
Japan, tests performed,2020-04-23,9170
Japan, tests performed,2020-04-24,7910
Japan, tests performed,2020-04-25,6672
Japan, tests performed,2020-04-26,3969
Japan, tests performed,2020-04-27,6821
Japan, tests performed,2020-04-28,8251
Japan, tests performed,2020-04-29,7028
Japan, tests performed,2020-04-30,6636
Japan, tests performed,2020-05-01,3694
Japan, tests performed,2020-05-02,3208
Japan, tests performed,2020-05-03,2550
Kazakhstan,KAZ,2020-03-14,319
Kazakhstan,KAZ,2020-03-15,207
Kazakhstan,KAZ,2020-03-16,386
Kazakhstan,KAZ,2020-03-17,932
Kazakhstan,KAZ,2020-03-18,264
Kazakhstan,KAZ,2020-03-19,1050
Kazakhstan,KAZ,2020-03-20,816
Kazakhstan,KAZ,2020-03-21,1175
Kazakhstan,KAZ,2020-03-22,1233
